EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,Age,DistanceFromHome,Education,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,JobInvolvement,PerformanceRating,Mean_In_Time,Mean_Out_Time,Mean_Duration_Hours,Attrition_Yes
-1.5831199246433072,-0.6661066199880306,-2.5068789677533703,-0.8676718124782865,2.320734916839626,0.08504925188071055,2.6533089938931025,-0.43960373156300353,-0.2774416875619807,0.4893759527060795,2.5899937140505074,-0.5502366551795089,-1.3960855268088612,-0.32789331844000197,-0.6791456840737199,-1.1559347102263289,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.37967212888114743,-0.42623001504290287,0.9778899763485317,0.09950121381556186,0.08630759550228975,1
-0.6654597159581094,0.2413787659085449,-1.0853364387843123,-0.42966440714069,-1.0109093429124179,0.08504925188071055,-0.05778754527941421,1.5984914958635346,-0.67846359583741,-0.8772324258614291,-0.9320143892374165,-1.322078986518628,0.9316033855643252,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.37967212888114743,-0.42623001504290287,0.2718916022464367,-1.0978494714607319,-1.1021178615657437,0
1.1698607014122862,0.2413787659085449,0.3362060901847455,1.4318670655440953,-0.8875151110697495,-0.8916882501868245,-0.9614863916702531,-0.5981128057561017,-1.0794855041128393,-1.1505541015749308,-0.9320143892374165,0.9934480074987293,0.15570708143992978,1.794749403575051,-0.6791456840737199,2.488663922412698,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-1.0261667362455191,-0.42623001504290287,0.4163003605854713,-0.9193180571551233,-0.9251559698435704,0
-1.5831199246433072,0.2413787659085449,0.3362060901847455,-0.42966440714069,0.8400041347276065,0.08504925188071055,-0.9614863916702531,-0.9376536912260357,0.5246021289888778,0.21605427699257776,-0.9320143892374165,-0.16431548950994934,-0.6201892226844656,-0.16461310905422863,-0.6791456840737199,0.24583399463483546,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.37967212888114743,-0.42623001504290287,0.76929954763657,-0.2346230330788166,-0.24503189361188105,0
1.1698607014122862,0.2413787659085449,-1.0853364387843123,1.869874470881692,-1.0109093429124179,1.0617867539482457,-0.05778754527941421,-0.7585341878148002,0.12358022071344858,-0.8772324258614291,1.4159910129545328,1.122088396055249,-0.6201892226844656,-0.4911735278257753,-0.6791456840737199,-0.3148734873096303,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.37967212888114743,-0.42623001504290287,-0.6266517829744394,-1.1751048834693432,-1.1669790228538448,0
0.25220049272708844,-0.6661066199880306,0.3362060901847455,-0.42966440714069,-1.0109093429124179,0.08504925188071055,-0.05778754527941421,-0.9193805271769655,-0.67846359583741,-0.3305890744344257,0.24198831185855807,-0.6788770437360288,-0.6201892226844656,-0.16461310905422863,-0.3687152874355457,-0.5952272282818631,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-1.0261667362455191,-0.42623001504290287,0.4163003605854713,0.9586160196255904,0.9532042031705692,0
0.25220049272708844,0.2413787659085449,0.3362060901847455,1.4318670655440953,-0.14714972001373974,1.0617867539482457,-0.05778754527941421,-0.33187705513418214,0.9256240372643071,-1.1505541015749308,0.24198831185855807,2.4084922816204473,0.15570708143992978,-0.4911735278257753,-0.6791456840737199,-0.3148734873096303,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-2.4320056013721856,-0.42623001504290287,-0.72292428853383,-0.9506963057300488,-0.9414664626690289,0
1.1698607014122862,1.1488641518051204,-1.0853364387843123,1.6508707682128936,-0.5173324155417446,1.0617867539482457,-0.9614863916702531,-0.7632087181529345,-0.2774416875619807,0.4893759527060795,1.4159910129545328,1.8939307273943682,0.15570708143992978,0.32522751910309133,1.4938670923934996,1.086895217551534,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0.37967212888114743,-0.42623001504290287,-1.7498310145004576,-0.5685308782588845,-0.5451406144540231,0
0.25220049272708844,0.2413787659085449,-1.0853364387843123,-0.9771736638126857,1.2101868302556114,1.0617867539482457,-0.05778754527941421,-0.7009524731950554,1.3266459455397364,0.21605427699257776,0.24198831185855807,-0.8075174322925486,0.9316033855643252,-0.8177339465973219,-0.058284890797371494,-0.8755809692540959,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-1.0261667362455191,-0.42623001504290287,0.047255755941192044,-1.1082367537476054,-1.1093610766898847,1
1.1698607014122862,-0.6661066199880306,1.7577486191538032,-0.6486681098094882,-0.7641208792270812,-1.8684257522543597,-0.9614863916702531,0.12771426856510912,-0.67846359583741,-0.3305890744344257,0.24198831185855807,-1.0647982094055883,0.15570708143992978,-0.6544537372115486,-0.058284890797371494,-0.5952272282818631,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.37967212888114743,-0.42623001504290287,0.8174358004162141,1.0157460722033835,1.005161295454649,1
-0.6654597159581094,-1.5735920058846058,-1.0853364387843123,0.008342998196906572,-0.270543951856408,0.08504925188071055,-0.9614863916702531,-0.7593841024217337,-0.67846359583741,-0.8772324258614291,-0.9320143892374165,-0.42159626662298905,-0.6201892226844656,0.16194730971731802,-0.3687152874355457,0.8065414765793012,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-2.4320056013721856,-0.42623001504290287,-1.1080143107712896,1.7945758420044668,1.8101962727648815,0
0.25220049272708844,-1.5735920058846058,0.3362060901847455,-0.6486681098094882,-0.5173324155417446,-0.8916882501868245,-0.05778754527941421,-0.00019787977838295665,-0.67846359583741,-0.8772324258614291,-0.9320143892374165,-0.9361578208490684,0.15570708143992978,-0.4911735278257753,-0.6791456840737199,-0.3148734873096303,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0.37967212888114743,-0.42623001504290287,-1.1240597283644702,-1.0831341548876665,-1.0685570228900783,0
1.1698607014122862,0.2413787659085449,1.7577486191538032,0.33684855220010396,1.456975293940948,0.08504925188071055,0.8459113011114247,2.807707502878175,-0.67846359583741,1.5826626555600865,-0.9320143892374165,-0.16431548950994934,-1.3960855268088612,0.48850772848886465,2.114727885669848,-0.0345197463373974,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-1.0261667362455191,2.346151056253851,0.1916645142802266,0.09214355552902508,0.0895740412136564,0
1.1698607014122862,-0.6661066199880306,1.7577486191538032,0.9938596602064987,0.09963874367159682,0.08504925188071055,-0.9614863916702531,-0.44215347538380406,0.5246021289888778,-1.1505541015749308,0.24198831185855807,0.2216056761596102,-0.6201892226844656,0.32522751910309133,0.2521455058408027,0.8065414765793012,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0.37967212888114743,-0.42623001504290287,0.5286182837380423,0.24297555040297653,0.2358250833583438,1
-1.5831199246433072,1.1488641518051204,0.3362060901847455,-0.42966440714069,-0.5173324155417446,1.0617867539482457,-0.05778754527941421,0.03167391798162337,1.7276678538151657,2.675949358414093,-0.9320143892374165,-0.42159626662298905,1.7074996896887207,-0.4911735278257753,-0.3687152874355457,-0.3148734873096303,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.37967212888114743,2.346151056253851,-0.4501521894489413,-0.5531663565428876,-0.5472350695295316,1
1.1698607014122862,-1.5735920058846058,0.3362060901847455,0.33684855220010396,-1.0109093429124179,1.0617867539482457,-0.05778754527941421,0.09116794046696852,-0.67846359583741,-0.6039107501479274,-0.9320143892374165,-0.8075174322925486,1.7074996896887207,-0.32789331844000197,-0.3687152874355457,-0.5952272282818631,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.37967212888114743,-0.42623001504290287,-2.5039656413822993,-0.92559370687011,-0.8922080787927427,0
-1.5831199246433072,-0.6661066199880306,-1.0853364387843123,1.103361511540898,-1.0109093429124179,-1.8684257522543597,-0.9614863916702531,-0.15743208206108084,-0.67846359583741,-1.1505541015749308,1.4159910129545328,-0.16431548950994934,0.9316033855643252,0.48850772848886465,2.114727885669848,1.3672489585237668,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-1.0261667362455191,-0.42623001504290287,0.12748284390729955,1.2306329745130467,1.229336673445139,1
-1.5831199246433072,-1.5735920058846058,0.3362060901847455,1.4318670655440953,0.9633983665702748,0.08504925188071055,-0.9614863916702531,-0.4685008281987426,-0.67846359583741,1.3093409798465847,0.24198831185855807,2.5371326701769674,2.483395993813116,3.9173921255901045,3.666879868860719,0.8065414765793012,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.37967212888114743,2.346151056253851,-0.6106063653812589,-0.8128484137146836,-0.8050617068382169,0
-1.5831199246433072,-1.5735920058846058,-1.0853364387843123,1.869874470881692,-0.02375548817107146,0.08504925188071055,-0.05778754527941421,-0.03823155843865717,0.5246021289888778,2.1293060069870897,0.24198831185855807,1.6366499502813285,-0.6201892226844656,-0.4911735278257753,-0.3687152874355457,-0.5952272282818631,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-1.0261667362455191,2.346151056253851,0.047255755941192044,-1.2854697577673562,-1.2866081412077268,0
1.1698607014122862,0.2413787659085449,0.3362060901847455,-0.5391662584750891,0.7166099028849382,0.08504925188071055,-0.05778754527941421,0.09053050451176839,2.5297116703660243,1.3093409798465847,-0.9320143892374165,-0.16431548950994934,2.483395993813116,0.16194730971731802,1.4938670923934996,0.8065414765793012,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,-2.4320056013721856,2.346151056253851,-0.24156176073697969,-0.364464061664716,-0.36135196422089666,0
-1.5831199246433072,1.1488641518051204,1.7577486191538032,0.11784484953130571,-1.0109093429124179,-1.8684257522543597,-0.05778754527941421,2.3585276331138187,0.5246021289888778,0.21605427699257776,-0.9320143892374165,0.09296528760309035,-2.1719818309332566,0.16194730971731802,-0.6791456840737199,0.8065414765793012,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-1.0261667362455191,-0.42623001504290287,0.6248907892974329,-1.0141020080228287,-1.022941547592613,0
0.25220049272708844,0.2413787659085449,0.3362060901847455,-0.2106607044718917,-1.0109093429124179,-0.8916882501868245,-0.05778754527941421,0.030399046071223117,-0.67846359583741,-0.6039107501479274,0.24198831185855807,-0.29295587806646917,-0.6201892226844656,0.32522751910309133,-0.3687152874355457,-0.8755809692540959,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,-1.0261667362455191,-0.42623001504290287,-0.4020159366692973,1.4176040556767393,1.4237723543360778,0
-0.6654597159581094,0.2413787659085449,-1.0853364387843123,-1.1961773664814839,-0.8875151110697495,-1.8684257522543597,-0.05778754527941421,-0.1083495135106711,-1.0794855041128393,-0.8772324258614291,-0.9320143892374165,-0.42159626662298905,0.15570708143992978,-0.0013328996684553085,-0.3687152874355457,-1.1559347102263289,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.37967212888114743,-0.42623001504290287,0.1114374263141191,1.0988443304983606,1.0977815939992113,1
-1.5831199246433072,0.2413787659085449,0.3362060901847455,-1.0866755151470848,-0.3939381836990763,1.0617867539482457,-0.05778754527941421,-0.5838767360899655,-0.67846359583741,1.036019304133083,-0.9320143892374165,-0.8075174322925486,-0.6201892226844656,-0.32789331844000197,-0.6791456840737199,-0.3148734873096303,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.37967212888114743,-0.42623001504290287,-0.33783426629637026,0.23388667840196636,0.23839163851936473,0
-1.5831199246433072,0.2413787659085449,0.3362060901847455,-1.5246829204846812,1.7037637576262845,-1.8684257522543597,-0.05778754527941421,2.3000960038871407,-0.67846359583741,0.4893759527060795,0.24198831185855807,-1.193438597962108,-0.6201892226844656,-0.8177339465973219,-0.6791456840737199,-0.5952272282818631,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-2.4320056013721856,-0.42623001504290287,-1.66960392653435,0.22436500297233233,0.2470841922117377,0
1.1698607014122862,-0.6661066199880306,0.3362060901847455,-0.3201625558062908,0.09963874367159682,0.08504925188071055,0.8459113011114247,-0.500372625958749,-0.67846359583741,-1.1505541015749308,-0.9320143892374165,-0.035675100953429496,0.15570708143992978,0.651787937874638,1.4938670923934996,1.3672489585237668,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0.37967212888114743,-0.42623001504290287,-2.3916477182296254,-0.024280566769661362,0.008038965671471191,0
0.25220049272708844,0.2413787659085449,0.3362060901847455,0.22734670086570485,-0.8875151110697495,1.0617867539482457,-0.9614863916702531,0.16171085284244918,-1.0794855041128393,0.4893759527060795,-0.9320143892374165,-0.035675100953429496,1.7074996896887207,0.48850772848886465,-0.6791456840737199,0.8065414765793012,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.37967212888114743,-0.42623001504290287,0.8174358004162141,-0.6033715542627679,-0.6148392801174362,0
-1.5831199246433072,1.1488641518051204,-2.5068789677533703,-0.5391662584750891,-0.02375548817107146,-1.8684257522543597,-0.9614863916702531,-0.7993300889476083,-0.67846359583741,-0.057267398720923963,0.24198831185855807,-1.322078986518628,1.7074996896887207,-0.9810141559830953,-0.6791456840737199,-0.8755809692540959,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-1.0261667362455191,-0.42623001504290287,-0.3699251014828338,1.7906806111468878,1.7963549590238759,1
0.25220049272708844,0.2413787659085449,0.3362060901847455,-1.1961773664814839,0.9633983665702748,1.0617867539482457,-0.05778754527941421,-0.3454756888451182,-0.67846359583741,-0.6039107501479274,0.24198831185855807,-0.42159626662298905,1.7074996896887207,0.16194730971731802,0.8730062991171511,0.8065414765793012,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1.785510994007814,-0.42623001504290287,-0.7389697061271131,0.12936465039031625,0.13952188248922687,0
-0.6654597159581094,-1.5735920058846058,0.3362060901847455,-0.3201625558062908,0.9633983665702748,-1.8684257522543597,-0.9614863916702531,-0.9565642912303062,2.5297116703660243,1.855984331273588,0.24198831185855807,-0.035675100953429496,1.7074996896887207,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.785510994007814,2.346151056253851,0.5125728661448619,2.414999556930751,2.4090634908160142,1
-0.6654597159581094,1.1488641518051204,-2.5068789677533703,0.4463504035345031,-0.270543951856408,-0.8916882501868245,-0.9614863916702531,-0.9357413833604353,2.128689762090595,-0.8772324258614291,0.24198831185855807,-0.42159626662298905,-0.6201892226844656,-0.16461310905422863,-0.6791456840737199,0.24583399463483546,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.37967212888114743,-0.42623001504290287,-0.09715300239794512,0.6610636624495714,0.6626887647290721,1
1.1698607014122862,-1.5735920058846058,0.3362060901847455,-0.6486681098094882,1.827157989468953,-1.8684257522543597,0.8459113011114247,-0.43832885965260326,-0.67846359583741,-0.6039107501479274,0.24198831185855807,-0.9361578208490684,-0.6201892226844656,-0.4911735278257753,0.2521455058408027,-0.5952272282818631,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.37967212888114743,-0.42623001504290287,2.534295482891756,-0.45665119196070314,-0.4908908372242757,0
0.25220049272708844,-1.5735920058846058,0.3362060901847455,-0.7581699611438873,-0.270543951856408,0.08504925188071055,0.8459113011114247,-0.890270951889493,-0.2774416875619807,-1.1505541015749308,-0.9320143892374165,0.09296528760309035,1.7074996896887207,-0.0013328996684553085,-0.3687152874355457,0.8065414765793012,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.37967212888114743,-0.42623001504290287,-0.5464246950083319,0.21592533611425105,0.22333573210900004,0
-0.6654597159581094,1.1488641518051204,1.7577486191538032,0.11784484953130571,-0.7641208792270812,1.0617867539482457,-0.9614863916702531,-0.4277049270659345,-0.2774416875619807,1.5826626555600865,0.24198831185855807,-0.16431548950994934,-1.3960855268088612,-0.32789331844000197,-0.6791456840737199,-0.3148734873096303,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.37967212888114743,2.346151056253851,-2.183057289517664,-0.07946300391866785,-0.0500493417194919,0
1.1698607014122862,-0.6661066199880306,-1.0853364387843123,-0.3201625558062908,-0.02375548817107146,-0.8916882501868245,-0.9614863916702531,-0.6848040956633189,0.9256240372643071,-0.6039107501479274,-0.9320143892374165,-0.5502366551795089,0.15570708143992978,-0.32789331844000197,-0.6791456840737199,-0.5952272282818631,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0.37967212888114743,-0.42623001504290287,-0.08110758480466206,-1.176186892040893,-1.1755872419084747,0
-1.5831199246433072,1.1488641518051204,0.3362060901847455,1.7603726195472926,-0.02375548817107146,0.08504925188071055,-0.9614863916702531,-0.9378661698777692,0.9256240372643071,0.21605427699257776,-0.9320143892374165,2.151211504507408,-0.6201892226844656,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-1.0261667362455191,-0.42623001504290287,-0.16133467277076957,-0.9716872720181036,-0.9698037703801224,0
1.1698607014122862,1.1488641518051204,0.3362060901847455,0.9938596602064987,-0.8875151110697495,-1.8684257522543597,0.8459113011114247,-0.33187705513418214,2.5297116703660243,-0.6039107501479274,1.4159910129545328,1.5080095617248086,-0.6201892226844656,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.0261667362455191,-0.42623001504290287,0.4965274485516814,-0.19264110050271255,-0.1994703229282313,0
1.1698607014122862,-0.6661066199880306,-1.0853364387843123,0.7748559575377005,-0.5173324155417446,-1.8684257522543597,0.8459113011114247,-0.2708956820867034,-0.67846359583741,-0.6039107501479274,-0.9320143892374165,-0.6788770437360288,-0.6201892226844656,-0.32789331844000197,-0.3687152874355457,-0.3148734873096303,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1.785510994007814,-0.42623001504290287,-0.16133467277076957,-0.5821641862604081,-0.5802029574532266,0
0.25220049272708844,1.1488641518051204,-1.0853364387843123,-0.7581699611438873,-0.14714972001373974,0.08504925188071055,-0.05778754527941421,-0.2749327764696375,1.7276678538151657,-0.3305890744344257,0.24198831185855807,-0.16431548950994934,0.15570708143992978,0.16194730971731802,1.4938670923934996,0.8065414765793012,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.37967212888114743,-0.42623001504290287,0.15957367909376308,-0.1212285347804669,-0.1233909159617249,0
-0.6654597159581094,0.2413787659085449,0.3362060901847455,-0.2106607044718917,0.09963874367159682,-1.8684257522543597,-0.9614863916702531,0.9349206665002027,-1.0794855041128393,-1.1505541015749308,-0.9320143892374165,-0.6788770437360288,0.15570708143992978,-0.32789331844000197,0.5625759024789769,-0.5952272282818631,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.785510994007814,-0.42623001504290287,-2.8569648284332954,-0.010863660482453904,0.02764807309073383,0
0.25220049272708844,1.1488641518051204,1.7577486191538032,-0.5391662584750891,0.09963874367159682,1.0617867539482457,-0.9614863916702531,-0.482311940561412,-0.67846359583741,-1.1505541015749308,-0.9320143892374165,-0.16431548950994934,1.7074996896887207,0.48850772848886465,-0.6791456840737199,1.086895217551534,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.37967212888114743,-0.42623001504290287,1.298798328213167,-0.6375630251237251,-0.6553129508003093,0
-1.5831199246433072,-1.5735920058846058,1.7577486191538032,-0.42966440714069,-1.0109093429124179,0.08504925188071055,-0.05778754527941421,-0.2881064528771068,1.7276678538151657,-1.1505541015749308,-0.9320143892374165,0.2216056761596102,-0.6201892226844656,0.32522751910309133,-0.3687152874355457,0.8065414765793012,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.37967212888114743,-0.42623001504290287,-1.0598780579916458,-0.4588152091038032,-0.4446328537072993,1
0.25220049272708844,1.1488641518051204,0.3362060901847455,-0.8676718124782865,-0.7641208792270812,-0.8916882501868245,-0.05778754527941421,0.06545802360723008,-1.0794855041128393,-0.057267398720923963,0.24198831185855807,-0.29295587806646917,-0.6201892226844656,0.16194730971731802,1.4938670923934996,0.8065414765793012,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.37967212888114743,-0.42623001504290287,-1.0438326403983627,0.6528403973057979,0.6672393574502044,1
1.1698607014122862,0.2413787659085449,-1.0853364387843123,-0.8676718124782865,1.5803695257836163,1.0617867539482457,-0.05778754527941421,-0.1629565270061486,-0.67846359583741,1.855984331273588,-0.9320143892374165,-0.9361578208490684,-1.3960855268088612,-0.4911735278257753,-0.6791456840737199,-0.5952272282818631,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-1.0261667362455191,2.346151056253851,-0.33783426629637026,-1.0426670343117252,-1.0384982452539084,0
